2.733266,0.0028857421875,0.00073193359375,0.00294946289063,79.3
2.759141,0.0045947265625,-0.0102543945312,-0.000956787109375,79.5
2.785032,0.0021533203125,0.00292919921875,-0.000712646484375,79.5
2.810994,0.0009326171875,-0.00024462890625,-0.00681616210937,79.6
2.836824,-0.0027294921875,-0.0161137695312,0.000263916015625,79.5
2.862647,0.0002001953125,0.00244091796875,0.00832055664063,79.6
2.888577,-0.0061474609375,0.00073193359375,-0.00168920898437,79.6
2.914467,0.0004443359375,0.00219677734375,-0.0175583496094,79.6
2.940393,0.0053271484375,-0.00048876953125,0.00221704101563,79.7
2.966347,-0.0019970703125,-0.00097705078125,-0.000468505859375,79.5
2.992263,-0.0010205078125,0.00146435546875,0.00392602539063,79.4
3.018157,-0.0024853515625,-0.00097705078125,-0.000224365234375,79.7
3.046637,0.0053271484375,-0.00073291015625,0.0117385253906,79.7
3.095308,-0.0010205078125,0.00097607421875,0.00514672851563,79.6
3.13896,-0.0002880859375,-0.00073291015625,0.00563500976563,79.4
3.188072,0.0055712890625,0.00585888671875,0.0114943847656,79.6
3.218523,0.0019091796875,0.00219677734375,0.0102736816406,79.6
3.244618,-0.0049267578125,0.00317333984375,-0.00168920898437,79.7
3.270285,0.0011767578125,0.00488232421875,-0.00290991210937,79.6
3.296208,-0.0041943359375,0.00170849609375,0.0112502441406,79.6
3.322123,0.0021533203125,0.00390576171875,0.00148461914063,79.4
3.348027,0.0043505859375,-0.00756884765625,-0.000712646484375,79.5
3.373874,-0.0027294921875,-0.00122119140625,-0.00339819335937,79.7
3.399697,0.0009326171875,0.00292919921875,-0.00217749023437,79.6
3.425499,0.0016650390625,-0.00317431640625,-0.0107224121094,79.6
3.453981,0.0026416015625,-0.00244189453125,0.0117385253906,79.6
3.494399,-0.0015087890625,0.00244091796875,0.0105178222656,79.5
3.520312,-4.39453125e-05,-0.00341845703125,-0.00315405273437,79.4
3.546128,0.0026416015625,-0.00073291015625,-0.000956787109375,79.2
3.571988,0.0063037109375,0.00048779296875,1.9775390625e-05,79.4
3.597939,-0.0015087890625,-0.00219775390625,0.000996337890625,79.5
3.62365,-0.0029736328125,-0.00415087890625,-0.000956787109375,79.5
3.649576,-0.0044384765625,-0.00244189453125,0.00392602539063,79.6
3.675373,0.0028857421875,0.00097607421875,0.00197290039063,79.5
3.701344,0.0002001953125,-0.00537158203125,-0.00852514648437,79.5
3.727029,0.0006884765625,-0.00244189453125,0.00514672851563,79.6
3.75288,-0.0029736328125,0.00195263671875,-0.00193334960937,79.7
3.778625,-0.0024853515625,-4.88281249999e-07,0.00514672851563,79.6
3.80437,0.0014208984375,-0.00219775390625,-0.00828100585937,79.5
3.833128,0.0041064453125,0.00195263671875,-0.0112106933594,79.6
3.882064,-0.0007763671875,-0.00317431640625,0.00929711914063,79.6
3.931017,0.0016650390625,0.00073193359375,-0.00535131835937,79.7
3.980025,-0.0007763671875,-0.00097705078125,-0.000468505859375,79.6
4.028797,0.0038623046875,0.00195263671875,-0.00998999023437,79.5
4.077625,-0.0005322265625,0.00683544921875,-0.00266577148437,79.6
4.126506,0.0036181640625,0.00048779296875,-0.00632788085937,79.5
4.17267,-0.0010205078125,0.00317333984375,0.000263916015625,79.4
4.198488,0.0009326171875,0.00146435546875,0.00807641601563,79.6
4.224331,-0.0039501953125,0.00170849609375,-0.000712646484375,79.7
4.249942,-4.39453125e-05,-0.00512744140625,0.00148461914063,79.4
4.276078,0.0019091796875,0.00073193359375,-0.0168259277344,79.5
4.322331,0.0014208984375,0.00097607421875,0.000996337890625,79.5
4.348199,-0.0022412109375,0.00195263671875,0.0102736816406,79.6
4.374041,0.0009326171875,0.00146435546875,0.00246118164063,79.7
4.399954,-0.0034619140625,0.00707958984375,0.00514672851563,79.6
4.425765,-0.0032177734375,0.00170849609375,0.00124047851563,79.6
4.45163,0.0036181640625,0.00048779296875,0.000263916015625,79.7
4.477341,-0.0044384765625,-0.00122119140625,-0.000712646484375,79.6
4.503034,0.0033740234375,-0.0180668945312,-0.00120092773437,79.6
4.529037,0.0014208984375,0.00024365234375,0.00905297851563,79.7
4.554909,-0.0054150390625,0.00073193359375,0.00368188476563,79.4
4.580837,0.0002001953125,-0.00024462890625,-0.00217749023437,79.6
4.606557,-0.0039501953125,0.00561474609375,0.00270532226563,79.7
4.632394,-0.0015087890625,-0.00366259765625,0.00661157226563,79.6
4.661252,-0.0027294921875,0.00927685546875,-0.0173142089844,79.4
4.710149,0.0026416015625,0.00439404296875,-0.00828100585937,79.5
4.758892,-0.0022412109375,-0.00048876953125,-0.0126755371094,79.7
4.807538,0.0006884765625,0.00146435546875,0.00783227539063,79.5
4.856547,-0.0032177734375,-4.88281249999e-07,-0.00193334960937,79.5
4.90526,-0.0002880859375,-0.00317431640625,0.0107619628906,79.4
4.954075,0.0004443359375,-0.00195361328125,0.00197290039063,79.6
4.99266,-0.0032177734375,-0.00170947265625,0.0112502441406,79.5
5.018505,0.0048388671875,-0.00537158203125,0.00246118164063,79.6
5.044258,-0.0019970703125,0.00073193359375,-0.00876928710937,79.6
5.069972,0.0011767578125,-0.00024462890625,-0.00632788085937,79.7
5.095875,-0.0007763671875,-0.00244189453125,-0.0158493652344,79.5
5.124377,-0.0019970703125,0.00073193359375,0.00392602539063,79.6
5.173278,-4.39453125e-05,-0.00024462890625,-0.00315405273437,79.6
5.222094,0.0028857421875,0.00048779296875,-0.00437475585937,79.4
5.266959,0.0082568359375,0.00097607421875,0.00417016601563,79.7
5.315993,0.0036181640625,0.00097607421875,-0.00535131835937,79.5
5.364756,0.0004443359375,0.0117182617188,-0.00632788085937,79.6
5.413456,-0.0017529296875,0.00097607421875,0.00246118164063,79.4
5.462312,-0.0039501953125,0.00195263671875,0.00905297851563,79.5
5.502548,0.0033740234375,-0.00244189453125,0.00148461914063,79.8
5.528599,-0.0015087890625,0.00268505859375,-0.00364233398437,79.6
5.554397,0.0033740234375,-0.00048876953125,-0.00461889648437,79.5
5.583036,0.0099658203125,-0.00219775390625,0.00124047851563,79.3
5.629091,-0.0027294921875,-0.00268603515625,0.0117385253906,79.6
5.655313,0.0053271484375,-0.00366259765625,0.00270532226563,79.7
5.681413,0.0006884765625,-0.00341845703125,1.9775390625e-05,79.7
5.707368,0.0031298828125,0.00414990234375,0.000996337890625,79.6
5.733507,-4.39453125e-05,-0.0161137695312,0.00319360351563,79.7
5.75974,0.0043505859375,-0.00122119140625,-0.00144506835937,79.3
5.785784,0.0055712890625,0.00292919921875,0.00758813476563,79.6
5.811864,0.0055712890625,-0.00463916015625,0.000996337890625,79.5
5.837953,0.0031298828125,0.00244091796875,-0.000468505859375,79.6
5.863895,-0.0022412109375,-0.00097705078125,0.00441430664063,79.5
5.889873,-0.0127392578125,0.00170849609375,0.00270532226563,79.5
5.915809,0.0002001953125,-0.00293017578125,0.00172875976563,79.7
5.941797,-0.0034619140625,-0.00048876953125,0.00368188476563,79.6
5.970698,0.0031298828125,0.00219677734375,0.000263916015625,79.4
5.996939,-0.0007763671875,0.00585888671875,0.000263916015625,79.7
6.022935,-0.0007763671875,-0.00146533203125,0.0105178222656,79.6
6.048966,-0.0017529296875,-0.00122119140625,-0.00388647460937,79.6
6.075104,-0.0015087890625,-0.00488330078125,-0.00803686523437,79.6
6.101415,0.0031298828125,-0.00415087890625,-0.000956787109375,79.4
6.127407,0.0041064453125,0.00219677734375,-0.00559545898437,79.6
6.15354,0.0067919921875,0.0112299804688,-0.00608374023437,79.6
6.179552,-0.0007763671875,0.0104975585938,0.000263916015625,79.5
6.205634,-0.0019970703125,0.00878857421875,0.00734399414063,79.7
6.231618,0.0058154296875,-0.0163579101562,-0.0109665527344,79.4
6.257617,-0.0019970703125,-0.00219775390625,-0.00144506835937,79.6
6.283707,-0.0034619140625,0.00219677734375,-0.00754858398437,79.5
6.309563,0.0009326171875,0.00146435546875,0.0100295410156,79.5
6.338575,0.0021533203125,-0.00024462890625,-0.00901342773437,79.6
6.388217,0.0002001953125,0.00219677734375,-0.0180466308594,79.6
6.437638,0.0038623046875,-0.00048876953125,-0.000956787109375,79.6
6.47851,-0.0044384765625,-0.00024462890625,0.0112502441406,79.4
6.504448,0.0028857421875,0.00024365234375,0.00539086914063,79.6
6.530491,-0.0017529296875,-0.00048876953125,0.00368188476563,79.7
6.556503,0.0002001953125,0.00024365234375,-0.00706030273437,79.7
6.582655,0.0053271484375,0.00610302734375,-0.00266577148437,79.4
6.608642,0.0060595703125,0.00073193359375,0.00172875976563,79.5
6.635073,0.0031298828125,-0.00268603515625,0.00709985351563,79.5
6.661115,-4.39453125e-05,-0.00097705078125,0.00612329101563,79.7
6.687254,-0.0002880859375,0.00268505859375,-0.00364233398437,79.4
6.713147,0.0009326171875,-0.00097705078125,0.00417016601563,79.6
6.74194,0.0014208984375,0.00195263671875,0.000752197265625,79.7
6.791392,0.0004443359375,-0.00293017578125,0.0107619628906,79.6
6.840845,0.0043505859375,0.00170849609375,-0.00168920898437,79.5
6.890204,0.0053271484375,0.00048779296875,0.00929711914063,79.5
6.939541,0.0006884765625,0.00317333984375,-0.000468505859375,79.5
6.989123,0.0014208984375,-0.00024462890625,-0.0165817871094,79.5
7.038467,-0.0002880859375,-0.0124516601562,0.0117385253906,79.5
7.087879,0.0063037109375,-0.00024462890625,0.00221704101563,79.6
7.137433,0.0016650390625,0.0107416992188,0.00709985351563,79.6
7.186848,-0.0015087890625,-0.00244189453125,-0.000224365234375,79.6
7.23634,0.0038623046875,0.00073193359375,-0.000712646484375,79.6
7.271994,-0.0061474609375,0.00439404296875,-0.00876928710937,79.4
7.298005,-0.0007763671875,-0.00463916015625,0.000996337890625,79.7
7.324024,-0.0027294921875,0.0102534179688,0.00465844726563,79.7
7.350118,0.0023974609375,-0.00683642578125,-0.00193334960937,79.7
7.376215,0.0021533203125,0.00097607421875,0.00294946289063,79.6
7.402525,0.0006884765625,-0.00097705078125,0.00246118164063,79.5
7.428429,0.0016650390625,0.00219677734375,0.00856469726563,79.6
7.454322,-0.0005322265625,0.00268505859375,0.00172875976563,79.6
7.48041,0.0043505859375,-0.00268603515625,-0.00315405273437,79.6
7.506521,-0.0010205078125,-0.00048876953125,-0.000468505859375,79.6
7.53279,-0.0037060546875,-0.00195361328125,-0.00925756835937,79.6
7.55907,0.0092333984375,-0.00830126953125,0.00148461914063,79.7
7.585186,-0.0027294921875,0.00097607421875,-0.00535131835937,79.6
7.61432,0.0060595703125,0.00268505859375,0.00124047851563,79.6
7.663994,-4.39453125e-05,-0.00244189453125,-0.00486303710937,79.5
7.712828,0.0021533203125,-0.00268603515625,-0.00120092773437,79.7
7.761784,0.0180224609375,-0.00488330078125,0.00417016601563,79.4
7.810541,0.0004443359375,0.00219677734375,0.00148461914063,79.6
7.856494,0.0011767578125,0.00537060546875,-0.0148728027344,79.6
7.882325,-0.0122509765625,0.00122021484375,0.0117385253906,79.5
7.908052,0.0031298828125,0.00537060546875,0.00221704101563,79.7
7.93387,0.0023974609375,0.00537060546875,-0.00290991210937,79.6
7.959726,-0.0002880859375,0.00366162109375,0.0112502441406,79.5
7.985469,-0.0054150390625,-0.00463916015625,-0.00144506835937,79.6
8.011431,0.0072802734375,0.00268505859375,0.0114943847656,79.6
8.037207,-0.0041943359375,0.00097607421875,0.0117385253906,79.7
8.071462,-0.0190869140625,0.00732373046875,0.00807641601563,79.6
8.120323,-0.0032177734375,-0.00268603515625,-0.0175583496094,79.6
8.1693,-0.0029736328125,0.00073193359375,-0.00193334960937,79.4
8.218123,0.0058154296875,0.00439404296875,0.00563500976563,79.6
8.266764,-0.0032177734375,0.00024365234375,0.00343774414063,79.7
8.315905,0.0011767578125,0.00122021484375,-0.000224365234375,79.6
8.36518,-0.0007763671875,-0.00219775390625,-0.00657202148437,79.5
8.41396,-0.0046826171875,0.00024365234375,-0.00217749023437,79.5
8.462635,-0.0024853515625,0.00488232421875,-0.00754858398437,79.6
8.511231,0.0028857421875,0.00195263671875,0.00807641601563,79.6
8.560535,0.0011767578125,0.00122021484375,-0.0126755371094,79.5
8.61007,-0.0012646484375,0.00317333984375,0.00441430664063,79.7
8.660064,0.0038623046875,-0.00268603515625,0.00417016601563,79.7
8.707218,-0.0039501953125,0.00073193359375,0.000752197265625,79.7
8.733436,0.0006884765625,0.00805615234375,-0.00315405273437,79.6
8.759617,-0.0012646484375,-0.00146533203125,-0.00681616210937,79.6
8.785736,0.0038623046875,0.00439404296875,0.000996337890625,79.6
8.812028,-0.0032177734375,-0.00048876953125,0.000508056640625,79.7
8.838112,0.0070361328125,0.00414990234375,0.00417016601563,79.5
8.864153,-0.0027294921875,-0.00415087890625,0.00490258789063,79.7
8.890354,0.0004443359375,0.00244091796875,0.00734399414063,79.6
8.916334,-0.0034619140625,-0.00293017578125,-0.00144506835937,79.6
8.945362,-0.0037060546875,0.00439404296875,0.00172875976563,79.5
8.994703,0.0006884765625,0.00146435546875,0.00124047851563,79.6
9.041257,0.0011767578125,0.00048779296875,-0.00461889648437,79.6
9.067365,-0.0019970703125,-0.00024462890625,-0.000468505859375,79.5
9.093397,0.0002001953125,0.00170849609375,0.000996337890625,79.6
9.11944,-0.0024853515625,-0.00317431640625,0.00319360351563,79.4
9.145391,-0.0027294921875,-0.00244189453125,0.00783227539063,79.4
9.17123,-0.0037060546875,-0.00195361328125,-0.0134079589844,79.6
9.197001,-0.0061474609375,-4.88281249999e-07,-0.0102341308594,79.7
9.222792,-0.0002880859375,0.00292919921875,-0.000224365234375,79.6
9.248491,-0.0081005859375,0.00073193359375,-0.00217749023437,79.7
9.274301,0.0019091796875,0.00732373046875,0.00856469726563,79.6
9.300185,-0.0039501953125,0.00024365234375,0.000752197265625,79.5
9.32604,-0.0022412109375,-0.00244189453125,0.00148461914063,79.5
9.358997,-0.0061474609375,0.00488232421875,0.00221704101563,79.7
9.384842,0.0006884765625,0.00268505859375,-0.0146286621094,79.6
9.410587,-0.0002880859375,0.00219677734375,0.00246118164063,79.6
9.43656,0.0014208984375,0.00073193359375,0.00709985351563,79.7
9.462336,-0.0034619140625,-0.00146533203125,0.00319360351563,79.6
9.488052,-0.0039501953125,-0.00048876953125,-0.00266577148437,79.4
9.514016,0.0045947265625,0.00292919921875,0.0110061035156,79.7
9.539811,0.0075244140625,-0.00073291015625,-0.00364233398437,79.6
9.565809,-0.0037060546875,0.00097607421875,-0.000224365234375,79.5
9.591579,-0.0037060546875,0.00830029296875,0.00709985351563,79.5
9.617451,0.0006884765625,0.00195263671875,0.000508056640625,79.6
9.643264,0.0014208984375,0.00048779296875,-0.00608374023437,79.5
9.668964,-0.0005322265625,0.00317333984375,0.00172875976563,79.5
9.694759,0.0016650390625,-0.00610400390625,-0.0158493652344,79.5
9.730773,-0.0041943359375,0.0114741210938,0.0117385253906,79.5
9.779428,-0.0007763671875,-0.00244189453125,0.00636743164063,79.7
9.828372,-4.39453125e-05,0.00707958984375,-0.00217749023437,79.6
9.877014,0.0036181640625,-0.0158696289062,0.00905297851563,79.6
9.925772,0.0006884765625,0.00292919921875,-0.00486303710937,79.8
9.974676,-0.0034619140625,0.00292919921875,0.00221704101563,79.6
10.014971,0.0002001953125,0.00048779296875,-0.0143845214844,79.4
10.040825,-0.0017529296875,-0.00195361328125,-0.00413061523437,79.6
10.066697,0.0009326171875,0.00537060546875,1.9775390625e-05,79.7
10.092519,-0.0005322265625,-0.00317431640625,-0.00242163085937,79.6
10.118372,-0.0059033203125,-0.00219775390625,0.000996337890625,79.6
10.147187,0.0009326171875,-0.0187993164062,-0.0141403808594,79.6
10.193639,-0.0027294921875,-0.00415087890625,0.000263916015625,79.7
10.219785,0.0087451171875,-0.00293017578125,-0.00486303710937,79.7
10.245732,0.0009326171875,-0.00244189453125,0.00734399414063,79.6
10.271776,-0.0007763671875,-0.00195361328125,0.000996337890625,79.7
10.29773,0.0055712890625,-0.00195361328125,-0.00144506835937,79.4
10.323631,0.0087451171875,0.00073193359375,-0.0180466308594,79.4
10.349638,-0.0029736328125,-0.0146489257812,-0.000468505859375,79.7
10.375643,-0.0010205078125,-0.00268603515625,0.00221704101563,79.4
10.401432,-0.0019970703125,-0.00073291015625,-0.000224365234375,79.6
10.427223,-4.39453125e-05,0.00488232421875,-0.00364233398437,79.5
10.453078,0.0009326171875,0.00317333984375,-0.00583959960937,79.6
10.478914,-0.0005322265625,0.00048779296875,0.000263916015625,79.6
10.504744,0.0038623046875,0.0102534179688,0.000508056640625,79.7
10.533569,0.0021533203125,0.00317333984375,0.00221704101563,79.5
10.562896,0.0011767578125,0.00048779296875,0.0117385253906,79.5
10.588664,-0.0095654296875,-0.00219775390625,-0.00144506835937,79.6
10.614527,-0.0027294921875,0.0117182617188,0.00148461914063,79.6
10.640318,0.0011767578125,-0.00341845703125,-0.00437475585937,79.4
10.666063,-0.0005322265625,-0.0170903320312,-0.00266577148437,79.6
10.691837,0.0031298828125,0.00292919921875,1.9775390625e-05,79.6
10.717704,-0.0019970703125,0.00268505859375,0.00587915039063,79.6
10.743224,-0.0027294921875,0.00219677734375,0.00636743164063,79.6
10.769033,-0.0002880859375,-0.00244189453125,-0.00803686523437,79.4
10.795009,-0.0017529296875,0.00585888671875,0.00270532226563,79.5
10.820805,-0.0005322265625,0.00781201171875,0.00514672851563,79.5
10.8466,0.0019091796875,-0.00073291015625,0.000996337890625,79.7
10.872531,-0.0027294921875,0.00366162109375,-0.0141403808594,79.6
10.90117,0.0067919921875,0.00219677734375,-0.00120092773437,79.5
10.950169,-0.0015087890625,-0.00488330078125,0.00368188476563,79.6
10.998858,-0.0044384765625,-0.00170947265625,0.00636743164063,79.5
11.047837,-0.0032177734375,0.00292919921875,-0.00388647460937,79.4
11.088264,-0.0002880859375,0.00219677734375,0.00587915039063,79.6
11.114222,0.0004443359375,0.00146435546875,-0.00290991210937,79.4
11.140069,-0.0012646484375,-0.00463916015625,-0.00266577148437,79.4
11.165961,-0.0015087890625,-0.00634814453125,-0.00339819335937,79.5
11.191837,-0.0029736328125,-0.00024462890625,-0.00437475585937,79.6
11.217775,-0.0049267578125,-0.0134282226562,0.00392602539063,79.6
11.243475,-4.39453125e-05,0.00097607421875,-0.00925756835937,79.7
11.26933,-0.0063916015625,0.00292919921875,-0.00632788085937,79.6
11.295003,-0.0037060546875,0.00170849609375,0.000752197265625,79.6
11.323678,0.0021533203125,0.00024365234375,-0.00266577148437,79.6
11.369862,-0.0032177734375,-0.00317431640625,-0.00217749023437,79.7
11.395696,0.0050830078125,-4.88281249999e-07,-0.00120092773437,79.7
11.421561,0.0021533203125,-4.88281249999e-07,-0.00779272460937,79.7
11.447505,0.0006884765625,0.00195263671875,0.00465844726563,79.6
11.473138,0.0014208984375,0.00024365234375,-0.0146286621094,79.6
11.498894,0.0009326171875,-0.00097705078125,-0.0173142089844,79.6
11.524663,-0.0012646484375,-0.0168461914062,-0.000956787109375,79.5
11.550552,0.0006884765625,-0.0163579101562,0.00392602539063,79.5
11.576337,-0.0076123046875,-0.00195361328125,0.00856469726563,79.6
11.602113,-0.0002880859375,-0.00756884765625,-0.00486303710937,79.6
11.628075,-0.0002880859375,-0.00463916015625,0.00514672851563,79.7
11.653745,0.0031298828125,-0.00195361328125,0.000996337890625,79.4
11.679696,0.0085009765625,0.00341748046875,-0.0182907714844,79.5
11.712049,-0.0027294921875,-4.88281249999e-07,-0.0112106933594,79.6
11.752496,-0.0041943359375,-0.00415087890625,-0.00608374023437,79.7
11.778547,-0.0039501953125,-0.00317431640625,0.00587915039063,79.5
11.804485,0.0082568359375,-0.00122119140625,0.000508056640625,79.6
11.830586,-0.0005322265625,0.00537060546875,0.00368188476563,79.6
11.856744,0.0014208984375,0.00122021484375,-0.0104782714844,79.6
11.883204,0.0053271484375,-0.00268603515625,-0.00681616210937,79.5
11.90916,0.0053271484375,-0.00463916015625,-0.00315405273437,79.7
11.934919,-0.0054150390625,0.00219677734375,-0.00364233398437,79.6
11.960944,-0.0012646484375,0.00122021484375,0.000508056640625,79.5
11.986848,0.0016650390625,-0.00170947265625,-0.00168920898437,79.6
12.012749,0.0016650390625,-0.00341845703125,-0.00510717773437,79.7
12.038947,0.0036181640625,-0.00097705078125,0.0119826660156,79.7
12.065092,-0.0027294921875,-0.00146533203125,-0.0138962402344,79.6
12.096496,-0.0041943359375,-0.00048876953125,-0.000224365234375,79.6
12.122962,0.0002001953125,0.00659130859375,0.000996337890625,79.7
12.149456,-0.0015087890625,0.00024365234375,-0.00217749023437,79.6
12.175641,-0.0005322265625,-0.00732470703125,-0.0158493652344,79.6
12.201703,-0.0017529296875,0.00439404296875,-0.00974584960937,79.7
12.227962,-0.0039501953125,0.00561474609375,0.00319360351563,79.6
12.254091,0.0014208984375,0.00073193359375,0.00587915039063,79.6
12.280405,0.0009326171875,-0.00097705078125,-0.00242163085937,79.6
12.306681,0.0014208984375,-0.00146533203125,0.00319360351563,79.7
12.33304,0.0021533203125,-0.00195361328125,0.00539086914063,79.7
12.359182,-0.0100537109375,0.00024365234375,-0.00315405273437,79.6
12.385294,0.0031298828125,0.00195263671875,0.00197290039063,79.7
12.411544,0.0065478515625,-0.00048876953125,-0.000956787109375,79.7
12.438313,-4.39453125e-05,0.00073193359375,-0.00510717773437,79.7
12.469971,-0.0044384765625,0.00219677734375,0.00734399414063,79.6
12.4962,-0.0044384765625,0.00097607421875,-0.00242163085937,79.6
12.52238,-0.0007763671875,-0.00146533203125,-0.00339819335937,79.7
12.548582,0.0048388671875,0.00317333984375,0.00978540039063,79.6
12.574835,0.0019091796875,0.00244091796875,0.00246118164063,79.7
12.601047,0.0011767578125,-0.00341845703125,-0.00754858398437,79.6
12.627281,0.0014208984375,-0.00170947265625,0.00343774414063,79.8
12.653512,0.0038623046875,-0.00268603515625,0.00197290039063,79.7
12.679611,0.0023974609375,-0.00366259765625,0.00539086914063,79.6
12.705461,-0.0027294921875,0.00756787109375,0.0119826660156,79.7
