0.0119710083008,0.347159240723,11.3293622559,27.4005882353
-0.282515795898,0.263362182617,11.2216231812,27.3064705882
0.102950671387,0.30885201416,11.2527478027,28.0594117647
0.0909796630859,0.318428820801,11.1833159546,26.7417647059
0.076614453125,0.15562310791,11.3078144409,27.2123529412
0.045489831543,0.351947644043,11.2240173828,27.3535294118
0.126892687988,0.45250411377,11.2288057861,27.2594117647
0.0550666381836,0.337582434082,11.2120463745,27.3535294118
0.031124621582,0.339976635742,11.3173912476,27.3064705882
0.0502782348633,0.320823022461,11.1928927612,27.3535294118
0.0790086547852,0.445321508789,11.2311999878,27.3535294118
0.076614453125,0.31364041748,11.2383825928,27.3535294118
0.107739074707,0.294486804199,11.1737391479,27.3064705882
0.0694318481445,0.339976635742,11.2000753662,27.4005882353
0.0383072265625,0.361524450684,11.2024695679,27.3535294118
0.0598550415039,0.268150585937,11.2431709961,27.3535294118
0.347159240723,0.0933738647461,11.9590372925,27.4005882353
-0.0550666381836,0.251391174316,11.7698953613,27.3064705882
-0.0670376464844,0.260967980957,11.293449231,27.3535294118
0.076614453125,0.356736047363,11.2886608276,27.3535294118
0.0694318481445,0.318428820801,11.2000753662,27.3064705882
-0.129286889648,0.280121594238,11.2335941895,26.7417647059
0.0119710083008,0.15322890625,11.2048637695,27.3535294118
0.00957680664062,0.280121594238,11.1857101562,27.4005882353
0.0790086547852,0.16041151123,11.0612116699,27.3535294118
0.0383072265625,0.191536132812,11.2216231812,27.3535294118
0.105344873047,0.342370837402,11.2240173828,27.3535294118
0.653617053223,-0.248996972656,11.7986257812,28.1535294118
0.354341845703,-0.0239420166016,9.90481226807,27.4005882353
0.328005627441,0.0598550415039,11.9710083008,27.4476470588
-0.0526724365234,0.397437475586,11.0803652832,27.4476470588
-0.117315881348,0.359130249023,11.0372696533,27.2594117647
0.105344873047,0.181959326172,11.3269680542,26.7417647059
0.134075292969,0.320823022461,11.3173912476,27.4005882353
-0.0359130249023,0.268150585937,11.2431709961,27.3535294118
-0.0430956298828,0.275333190918,11.4347071289,27.4476470588
0.0,0.31124621582,11.2695072144,27.3535294118
-0.0239420166016,0.287304199219,11.2120463745,27.4005882353
-0.00957680664062,0.316034619141,11.2335941895,27.4005882353
0.964863269043,2.52109434814,19.6127014496,27.4005882353
0.383072265625,0.888248815918,13.4218945068,27.4476470588
0.0981622680664,0.0646434448242,12.0883241821,27.3535294118
-0.105344873047,0.220266552734,10.673351001,27.4005882353
-0.110133276367,0.339976635742,11.0492406616,27.4005882353
-0.0526724365234,0.332794030762,11.1976811646,27.4005882353
-0.0167594116211,0.260967980957,11.2814782227,27.4476470588
0.138863696289,0.423773693848,11.2575362061,27.4005882353
-0.165199914551,0.222660754395,11.3963999023,27.4476470588
-0.076614453125,0.320823022461,11.2288057861,27.3535294118
-0.0885854614258,0.16041151123,11.152191333,27.4005882353
-0.0526724365234,0.14844050293,7.50821640625,27.4476470588
0.371101257324,-1.7669208252,5.96156213379,27.3535294118
-0.076614453125,-0.217872351074,9.70848773193,28.1535294118
0.136469494629,0.363918652344,11.5065331787,28.1535294118
-0.112527478027,0.289698400879,11.1952869629,27.3064705882
-0.0359130249023,0.328005627441,11.4897737671,27.3535294118
0.0239420166016,0.335188232422,11.3197854492,27.4476470588
0.0263362182617,0.349553442383,11.1952869629,28.1535294118
-0.0478840332031,0.335188232422,11.286266626,27.4005882353
-0.181959326172,0.318428820801,11.1881043579,27.4476470588
-0.198718737793,0.361524450684,11.1976811646,27.4476470588
-0.0670376464844,0.29927520752,11.2000753662,27.3535294118
-0.15322890625,0.356736047363,11.2431709961,27.3064705882
-0.227449157715,0.404620080566,11.2168347778,27.4005882353
-0.234631762695,0.347159240723,11.2240173828,27.4476470588
-0.208295544434,0.356736047363,11.152191333,27.3535294118
-0.268150585937,0.351947644043,11.2144405762,27.4476470588
-0.198718737793,0.287304199219,11.2335941895,27.4005882353
-0.251391174316,0.359130249023,11.2431709961,27.3535294118
0.263362182617,0.409408483887,3.87142408447,27.4476470588
0.0430956298828,0.280121594238,9.38048210449,28.2005882353
0.586579406738,0.205901342773,10.8337625122,26.7417647059
-0.0670376464844,0.222660754395,11.2766898193,27.3535294118
-0.280121594238,0.316034619141,11.1426145264,26.7888235294
-0.196324536133,0.320823022461,11.631031665,27.4005882353
-0.184353527832,0.371101257324,11.2455651978,27.4476470588
-0.217872351074,0.318428820801,11.2623246094,27.4476470588
-0.239420166016,0.337582434082,11.2168347778,27.4005882353
-0.205901342773,0.30406361084,11.1881043579,27.4476470588
-0.232237561035,0.30885201416,11.2695072144,27.3535294118
-0.253785375977,0.347159240723,11.2431709961,27.4476470588
-0.292092602539,0.447715710449,11.2695072144,26.7417647059
-0.248996972656,0.325611425781,11.1833159546,27.4476470588
-0.191536132812,0.351947644043,11.0707884766,27.3535294118
-0.162805712891,0.368707055664,11.3197854492,28.1535294118
-0.210689746094,0.181959326172,11.2335941895,26.7417647059
-0.198718737793,0.445321508789,11.2766898193,27.4476470588
-0.208295544434,0.258573779297,11.1785275513,26.7417647059
-0.215478149414,0.450109912109,11.2288057861,27.4005882353
-0.246602770996,0.330399829102,11.2838724243,27.3535294118
-0.076614453125,0.325611425781,9.18894597168,27.4476470588
0.258573779297,0.76375032959,11.405976709,26.7417647059
0.114921679688,0.450109912109,11.0205102417,27.4476470588
-0.280121594238,0.30406361084,11.0085392334,26.7417647059
-0.289698400879,0.356736047363,11.2288057861,26.7417647059
-0.387860668945,1.16118780518,15.2965544067,27.4476470588
-0.0790086547852,0.562637390137,12.4139356079,27.3064705882
-0.344765039063,0.347159240723,11.0444522583,26.7417647059
-0.30166940918,0.265756384277,11.0564232666,27.3535294118
-0.198718737793,0.45250411377,11.0947304932,27.4947058824
-0.414196887207,0.134075292969,11.01811604,26.7417647059
-0.474051928711,0.193930334473,11.6501852783,26.7888235294
-0.239420166016,0.232237561035,11.518504187,27.4005882353
-0.289698400879,0.411802685547,11.2623246094,27.4476470588
-0.227449157715,0.344765039063,11.3078144409,27.4005882353
-0.325611425781,0.423773693848,12.265495105,27.4005882353
-0.239420166016,0.387860668945,11.2048637695,27.3535294118
-0.15801730957,0.339976635742,11.137826123,28.1535294118
-0.248996972656,0.167594116211,11.2000753662,27.3535294118
-0.227449157715,0.335188232422,11.2120463745,27.4476470588
-0.186747729492,0.270544787598,11.2335941895,26.7417647059
-0.196324536133,0.375889660645,11.3341506592,27.4476470588
-0.220266552734,0.294486804199,11.3006318359,27.4476470588
-0.284909997559,0.438138903809,11.2455651978,27.3064705882
-0.191536132812,0.296881005859,11.3054202393,27.4476470588
-0.225054956055,0.165199914551,11.2742956177,27.4005882353
-0.239420166016,0.296881005859,11.1904985596,28.1535294118
-0.210689746094,0.450109912109,11.2551420044,27.4476470588
-0.198718737793,0.426167895508,11.0660000732,27.3535294118
-0.320823022461,0.174776721191,11.2359883911,26.7417647059
-0.181959326172,0.399831677246,11.3054202393,28.1535294118
-0.198718737793,0.344765039063,11.271901416,27.4476470588
-0.205901342773,0.359130249023,11.2024695679,28.1064705882
-0.234631762695,0.189141931152,11.2024695679,27.4005882353
-0.287304199219,0.342370837402,11.0995188965,28.1064705882
-0.14604630127,0.450109912109,11.1090957031,28.2005882353
-0.30406361084,0.354341845703,11.1282493164,27.4947058824
-0.251391174316,0.30885201416,11.1881043579,27.4947058824
-0.263362182617,0.292092602539,11.4442839355,26.8358823529
-0.256179577637,0.29927520752,11.1426145264,28.2005882353
-0.239420166016,0.318428820801,11.03248125,27.4005882353
-0.239420166016,0.332794030762,11.1354319214,26.7417647059
-0.215478149414,0.342370837402,10.9654436035,27.4476470588
-0.172382519531,0.349553442383,10.9223479736,27.4005882353
-0.244208569336,0.287304199219,11.2192289795,27.4476470588
-0.268150585937,0.31124621582,11.1928927612,27.4476470588
-0.222660754395,0.31364041748,11.286266626,27.4005882353
-0.217872351074,0.30406361084,11.1330377197,27.4476470588
-0.30406361084,0.296881005859,11.1737391479,27.4476470588
-0.217872351074,0.45489831543,11.2982376343,27.4947058824
-0.280121594238,0.335188232422,11.1833159546,28.2005882353
-0.203507141113,0.356736047363,11.3724578857,27.3535294118
-0.232237561035,0.342370837402,11.1904985596,27.4005882353
-0.198718737793,0.428562097168,11.2671130127,26.7417647059
-0.256179577637,0.193930334473,11.1402203247,27.4476470588
-0.31364041748,0.268150585937,11.4873795654,27.4005882353
-0.256179577637,0.335188232422,11.2240173828,26.7888235294
-0.184353527832,0.351947644043,11.279084021,28.2005882353
-0.213083947754,0.445321508789,11.0947304932,27.5417647059
-0.421379492187,0.30406361084,10.6230727661,26.7417647059
-0.229843359375,0.244208569336,10.7978494873,26.7888235294
-0.193930334473,0.15562310791,11.0516348633,27.4005882353
-0.191536132812,0.294486804199,11.1402203247,27.4005882353
-0.296881005859,0.328005627441,11.2335941895,26.7888235294
-0.186747729492,0.347159240723,11.1904985596,27.4947058824
-0.272938989258,0.366312854004,11.159373938,27.3535294118
-0.208295544434,0.330399829102,11.1689507446,26.7417647059
-0.229843359375,0.344765039063,11.1474029297,27.4476470588
-0.292092602539,0.294486804199,11.1713449463,27.5417647059
-0.260967980957,0.363918652344,11.1713449463,27.4005882353
-0.215478149414,0.260967980957,11.2671130127,28.2005882353
-0.265756384277,0.248996972656,11.2431709961,28.1535294118
-0.246602770996,0.332794030762,11.2192289795,27.4476470588
-0.3064578125,0.0742202514648,10.7810900757,27.5417647059
-0.351947644043,0.287304199219,10.7332060425,26.7417647059
-0.169988317871,0.184353527832,10.9151653687,28.1535294118
-0.126892687988,0.287304199219,11.0348754517,28.2005882353
-0.292092602539,0.342370837402,11.0731826782,27.4476470588
-0.203507141113,0.335188232422,11.2479593994,27.4005882353
-0.205901342773,0.337582434082,11.1402203247,27.4005882353
-0.260967980957,0.342370837402,11.2910550293,27.4476470588
-0.258573779297,0.287304199219,11.1402203247,27.4476470588
0.359130249023,0.428562097168,11.7842605713,28.2005882353
-0.0191536132812,0.325611425781,11.4251303223,28.1535294118
-0.217872351074,0.430956298828,11.2216231812,27.4476470588
-0.445321508789,0.387860668945,11.3006318359,28.1535294118
-0.215478149414,0.392649072266,11.2000753662,27.4476470588
-0.430956298828,0.203507141113,11.3006318359,28.1535294118
-0.237025964355,0.248996972656,11.3892172974,27.4005882353
-0.210689746094,0.316034619141,11.3102086426,27.4476470588
-0.220266552734,0.296881005859,11.039663855,27.4947058824
-0.232237561035,0.342370837402,11.1976811646,26.8358823529
-0.538695373535,-0.100556469727,10.7763016724,27.5417647059
-0.569819995117,0.368707055664,11.405976709,28.1535294118
-0.248996972656,0.270544787598,11.3389390625,26.7888235294
-0.246602770996,0.378283862305,11.1737391479,26.7417647059
-0.181959326172,0.347159240723,11.1928927612,27.4947058824
-0.198718737793,0.0598550415039,11.2144405762,27.4005882353
-0.167594116211,0.280121594238,11.4778027588,27.4476470588
-0.196324536133,0.287304199219,11.5687824219,28.1535294118
-0.253785375977,0.320823022461,11.293449231,28.2005882353
-0.177170922852,0.438138903809,10.1992990723,27.4476470588
-0.0502782348633,0.450109912109,10.8385509155,27.4005882353
-0.119710083008,0.287304199219,10.8816465454,27.4476470588
-0.181959326172,0.332794030762,10.898405957,27.4947058824
-0.351947644043,0.390254870605,11.3317564575,27.4476470588
-0.265756384277,0.275333190918,11.3341506592,27.4476470588
-0.272938989258,0.385466467285,11.0731826782,27.4005882353
-0.181959326172,0.349553442383,11.1067015015,28.2005882353
-0.248996972656,0.45250411377,11.293449231,28.2005882353
-0.210689746094,0.294486804199,11.2671130127,27.4947058824
-0.294486804199,0.244208569336,11.1833159546,28.2005882353
-0.29927520752,0.280121594238,11.2072579712,27.4947058824
-0.198718737793,0.289698400879,11.2407767944,26.7417647059
-0.184353527832,0.316034619141,11.3030260376,27.4476470588
-0.239420166016,0.316034619141,11.2024695679,27.4947058824
-0.246602770996,0.270544787598,11.2096521729,28.2005882353
-0.258573779297,0.15801730957,11.293449231,27.4947058824
-0.239420166016,0.371101257324,11.2216231812,27.4476470588
-0.227449157715,0.363918652344,11.3676694824,27.4476470588
