-0.0008056640625,-0.00703125,0.0018798828125,27.5417647059
0.0018798828125,-0.00458984375,-0.0091064453125,27.5417647059
-0.0042236328125,-0.004345703125,-0.0164306640625,28.2005882353
-0.0064208984375,-0.00166015625,0.0101806640625,28.2005882353
0.0028564453125,-0.003369140625,0.0006591796875,27.4947058824
-0.0030029296875,-0.000439453125,0.0001708984375,27.6829411765
-0.0020263671875,0.00224609375,-0.0003173828125,27.5888235294
-0.0064208984375,0.005419921875,0.0016357421875,27.5888235294
-0.0047119140625,0.00224609375,0.0040771484375,27.6358823529
-0.0020263671875,-0.00556640625,0.0092041015625,27.5417647059
-0.0015380859375,-0.001171875,0.0038330078125,27.5888235294
-0.0005615234375,0.0017578125,0.0096923828125,27.4947058824
-0.0044677734375,-0.001904296875,0.0009033203125,27.6358823529
-0.0044677734375,-0.000927734375,-0.0137451171875,27.5417647059
0.0184814453125,-0.001904296875,0.0018798828125,27.5417647059
0.0018798828125,0.002001953125,-0.0012939453125,26.7417647059
-0.0010498046875,-0.0021484375,0.0143310546875,27.4947058824
0.0331298828125,-0.01240234375,-0.0845458984375,27.6829411765
0.0043212890625,-0.00654296875,-0.0166748046875,27.6358823529
-0.0071533203125,-0.009228515625,0.0162841796875,27.5417647059
0.0004150390625,-0.00166015625,0.0052978515625,27.5417647059
0.0177490234375,-0.002880859375,0.0072509765625,27.5888235294
-0.0391357421875,-0.005322265625,0.0638916015625,27.5888235294
0.0043212890625,0.003466796875,-0.0088623046875,27.5888235294
-7.32421875e-05,-0.001416015625,0.0062744140625,27.5888235294
-0.0039794921875,-0.004833984375,0.0123779296875,26.7417647059
-0.0015380859375,0.013232421875,0.0978271484375,27.5888235294
-0.0105712890625,-0.00458984375,-0.0008056640625,27.5888235294
-0.0027587890625,-0.003857421875,-0.0069091796875,27.6358823529
0.0006591796875,-0.00361328125,0.0038330078125,26.8829411765
-0.0010498046875,-0.00654296875,0.0021240234375,27.5417647059
0.0182373046875,-0.006787109375,-0.130932617188,27.5888235294
0.0148193359375,-0.016796875,-0.0210693359375,27.6358823529
0.0016357421875,0.00419921875,0.0179931640625,27.5888235294
-0.0030029296875,-0.004345703125,0.0096923828125,27.5888235294
-0.0003173828125,-0.07783203125,-0.0777099609375,27.5888235294
0.0333740234375,-0.0236328125,-0.0127685546875,27.4947058824
0.0033447265625,-0.0255859375,-0.0230224609375,27.5417647059
-0.0025146484375,-0.00849609375,0.0270263671875,27.5888235294
-0.0061767578125,0.0017578125,0.0109130859375,27.5888235294
-0.0476806640625,0.004443359375,0.153002929687,27.5888235294
0.0072509765625,0.0046875,-0.0037353515625,27.5417647059
-0.0108154296875,-0.00703125,-0.0352294921875,27.5417647059
-0.0022705078125,-0.000439453125,-0.0056884765625,27.4947058824
0.0902587890625,-0.219677734375,0.0157958984375,27.5888235294
0.0436279296875,0.0134765625,-0.0598876953125,27.5417647059
-0.0081298828125,-0.007275390625,-0.0459716796875,27.5417647059
-0.0144775390625,-0.004345703125,0.0382568359375,27.5888235294
0.0026123046875,-0.000439453125,0.0265380859375,27.5417647059
-0.0213134765625,0.0583984375,-0.125561523438,26.7888235294
-0.0132568359375,-0.012646484375,-0.0791748046875,27.5417647059
-0.0178955078125,0.0037109375,0.0514404296875,27.5417647059
0.0123779296875,0.0037109375,-0.0166748046875,27.5888235294
0.0021240234375,-0.0021484375,-0.0161865234375,27.4947058824
-0.0003173828125,-0.002392578125,-0.0054443359375,27.5888235294
-0.0081298828125,-0.003369140625,0.0145751953125,27.5888235294
0.0033447265625,0.00322265625,-0.0127685546875,27.4947058824
-0.0003173828125,-0.00166015625,0.0045654296875,27.4947058824
-0.0022705078125,-0.003369140625,0.0004150390625,27.5417647059
-0.0066650390625,-0.0041015625,-0.0003173828125,27.5417647059
0.0009033203125,-0.001904296875,-0.0052001953125,27.4947058824
0.0013916015625,-0.003125,0.0040771484375,27.6358823529
0.0087158203125,-0.004345703125,0.0072509765625,27.6358823529
-0.0037353515625,-0.002880859375,0.0072509765625,27.6829411765
0.0016357421875,-0.00458984375,-0.0008056640625,27.5888235294
-0.0042236328125,0.001513671875,-0.0030029296875,27.5417647059
-0.0032470703125,-0.00263671875,-0.0076416015625,27.4947058824
-0.0076416015625,-0.000439453125,0.0133544921875,27.5888235294
0.0128662109375,4.8828125e-05,0.0092041015625,27.4947058824
-7.32421875e-05,-0.001171875,0.0033447265625,27.5888235294
-0.0010498046875,0.002734375,-0.0052001953125,27.5888235294
-7.32421875e-05,-0.00361328125,0.0028564453125,27.4947058824
-0.0042236328125,0.00224609375,0.0050537109375,27.5888235294
0.0006591796875,0.00126953125,-0.0073974609375,27.5417647059
-0.0113037109375,-0.001904296875,-0.0010498046875,27.6358823529
-0.0030029296875,0.000537109375,0.0033447265625,27.4947058824
0.0009033203125,-0.0021484375,0.0006591796875,27.6358823529
-0.0003173828125,0.00419921875,0.0104248046875,27.73
-0.0022705078125,-0.00166015625,-0.0012939453125,28.2005882353
-0.0037353515625,0.002978515625,0.0050537109375,27.5888235294
0.0011474609375,-0.001171875,-0.0139892578125,27.4947058824
0.0031005859375,-0.000439453125,0.0101806640625,27.5417647059
-0.0078857421875,0.000537109375,0.0021240234375,27.5417647059
-0.0025146484375,-0.003369140625,-0.0005615234375,27.4947058824
-0.0010498046875,0.001513671875,-0.0154541015625,27.6358823529
-0.0034912109375,0.00224609375,-0.0032470703125,27.5417647059
0.0006591796875,-0.004833984375,-0.0005615234375,27.5888235294
-0.0022705078125,-0.002880859375,0.0084716796875,27.6358823529
0.0131103515625,-0.001171875,0.0026123046875,28.2005882353
